1487.000000,16.360000
1491.000000,16.550000
1492.000000,16.410000
1493.000000,16.320000
1514.000000,17.360000
1515.000000,17.380000
1516.000000,17.170000
1517.000000,17.310000
1518.000000,17.010000
1525.000000,17.370000
1527.000000,18.260000
1528.000000,18.330000
1537.000000,17.650000
1543.000000,18.440000
1545.000000,17.860000
1546.000000,17.870000
1549.000000,17.490000
1552.000000,16.820000
1555.000000,16.300000
1557.000000,15.950000
1558.000000,16.350000
1559.000000,16.360000
1560.000000,16.040000
1565.000000,15.950000
1567.000000,16.530000
1570.000000,16.120000
1575.000000,16.220000
1576.000000,16.130000
1578.000000,16.480000
1579.000000,16.660000
1582.000000,16.530000
1585.000000,16.960000
1586.000000,16.840000
1588.000000,16.970000
1589.000000,16.930000
1590.000000,16.640000
1594.000000,15.810000
1595.000000,15.900000
1599.000000,16.260000
1603.000000,16.950000
1606.000000,17.330000
1607.000000,17.590000
1626.000000,17.110000
1627.000000,17.110000
1628.000000,16.870000
1633.000000,16.290000
1634.000000,16.260000
1635.000000,15.940000
1638.000000,15.870000
1640.000000,15.860000
1642.000000,15.920000
1643.000000,15.950000
1647.000000,16.500000
1650.000000,16.460000
1653.000000,16.190000
1654.000000,16.630000
1656.000000,16.380000
1657.000000,16.370000
1663.000000,16.860000
1665.000000,16.670000
1669.000000,16.880000
1671.000000,17.200000
1673.000000,17.070000
1676.000000,17.330000
1677.000000,17.420000
1680.000000,16.920000
1685.000000,16.840000
1693.000000,16.940000
1695.000000,16.580000
1697.000000,16.600000
1701.000000,16.630000
1703.000000,16.760000
1706.000000,17.120000
1710.000000,17.390000
1712.000000,17.390000
1719.000000,18.900000
1730.000000,19.170000
1733.000000,18.920000
1739.000000,18.750000
1740.000000,18.770000
1741.000000,18.370000
1742.000000,18.290000
1743.000000,18.390000
1750.000000,17.700000
1754.000000,17.890000
1760.000000,17.870000
1765.000000,16.210000
1771.000000,16.430000
1778.000000,16.110000
1779.000000,16.060000
1782.000000,16.060000
1797.000000,16.230000
1798.000000,16.170000
1799.000000,16.190000
1806.000000,15.960000
1807.000000,16.040000
1812.000000,16.170000
1816.000000,16.430000
1824.000000,16.780000
1830.000000,16.120000
1834.000000,16.170000
1841.000000,15.760000
1846.000000,16.230000
1847.000000,16.310000
1848.000000,16.110000
1852.000000,15.940000
1854.000000,16.030000
1860.000000,16.640000
1869.000000,16.730000
1871.000000,16.930000
1872.000000,16.810000
1878.000000,17.140000
1881.000000,17.250000
1882.000000,17.450000
1892.000000,17.880000
1894.000000,17.850000
1898.000000,18.260000
1901.000000,18.630000
1903.000000,19.050000
1917.000000,16.480000
1918.000000,16.490000
1921.000000,16.520000
1931.000000,17.930000
1934.000000,17.220000
1936.000000,18.220000
1938.000000,17.550000
1941.000000,17.710000
1943.000000,17.760000
1947.000000,18.390000
1948.000000,18.190000
1962.000000,19.210000
1970.000000,23.060000
1971.000000,21.750000
1990.000000,19.050000
1992.000000,19.350000
1999.000000,18.890000
2004.000000,17.800000
2007.000000,17.860000
2014.000000,17.850000
2015.000000,18.650000
2021.000000,18.090000
2025.000000,19.470000
2029.000000,19.740000
2033.000000,20.040000
2034.000000,20.010000
2035.000000,20.450000
2038.000000,19.430000
2044.000000,18.720000
2049.000000,19.590000
2060.000000,20.850000
2061.000000,20.470000
2062.000000,20.200000
2063.000000,20.720000
2069.000000,21.990000
2073.000000,22.540000
2080.000000,21.710000
2082.000000,21.910000
2085.000000,22.960000
2086.000000,23.200000
2089.000000,23.210000
2093.000000,23.850000
2097.000000,23.590000
2100.000000,24.730000
2102.000000,24.190000
2104.000000,24.640000
2107.000000,23.750000
2114.000000,22.280000
2115.000000,22.190000
2120.000000,22.830000
2124.000000,22.870000
2130.000000,22.740000
2134.000000,23.620000
2136.000000,23.780000
2138.000000,24.540000
2148.000000,23.460000
2151.000000,23.420000
2156.000000,24.560000
2159.000000,24.570000
2162.000000,23.360000
2166.000000,22.580000
2170.000000,22.260000
2172.000000,22.250000
2173.000000,22.770000
2176.000000,22.540000
2178.000000,22.470000
2181.000000,21.130000
2182.000000,21.140000
2183.000000,20.520000
2185.000000,20.490000
2187.000000,20.390000
2190.000000,19.790000
2202.000000,19.240000
2205.000000,20.140000
2207.000000,20.250000
2212.000000,19.540000
2214.000000,19.380000
2216.000000,18.510000
2218.000000,17.680000
2220.000000,17.930000
2225.000000,17.960000
2226.000000,17.810000
2227.000000,17.690000
2235.000000,18.610000
2236.000000,18.520000
2237.000000,18.290000
2239.000000,18.070000
2252.000000,20.000000
2253.000000,19.220000
2256.000000,19.400000
2258.000000,18.900000
2263.000000,17.500000
2264.000000,17.350000
2273.000000,17.870000
2282.000000,18.190000
2284.000000,18.220000
2289.000000,18.400000
2296.000000,18.530000
2307.000000,18.580000
2314.000000,18.960000
2317.000000,18.200000
2319.000000,18.400000
2321.000000,18.430000
2322.000000,18.440000
2325.000000,18.470000
2328.000000,18.300000
2330.000000,18.260000
2333.000000,18.410000
2339.000000,19.140000
2342.000000,19.900000
2343.000000,19.820000
2344.000000,20.480000
2348.000000,20.820000
2355.000000,19.750000
2360.000000,19.890000
2361.000000,19.990000
2362.000000,19.430000
2364.000000,20.100000
2368.000000,19.380000
2378.000000,19.180000
2379.000000,18.680000
2395.000000,17.310000
2397.000000,17.220000
2399.000000,17.800000
2401.000000,17.280000
2412.000000,15.500000
2413.000000,15.330000
2417.000000,15.470000
2421.000000,15.000000
2422.000000,14.740000
2425.000000,16.080000
2427.000000,15.960000
2428.000000,15.680000
2436.000000,14.550000
2443.000000,13.830000
2445.000000,13.910000
2448.000000,14.050000
2451.000000,14.000000
2453.000000,12.980000
2457.000000,12.760000
2461.000000,13.110000
2474.000000,13.680000
2482.000000,14.510000
2484.000000,13.980000
2485.000000,13.900000
2488.000000,14.250000
2497.000000,14.680000
2498.000000,14.680000
2505.000000,14.140000
2509.000000,14.230000
2516.000000,13.330000
2518.000000,12.410000
2521.000000,13.060000
2526.000000,13.610000
2530.000000,13.380000
2534.000000,12.950000
2540.000000,13.020000
2543.000000,12.800000
2544.000000,12.360000
2546.000000,12.870000
2547.000000,12.700000
2554.000000,12.560000
2556.000000,12.570000
2562.000000,12.090000
2567.000000,12.640000
2569.000000,12.550000
2571.000000,12.500000
2575.000000,12.460000
2583.000000,12.850000
2584.000000,13.020000
2585.000000,13.260000
2589.000000,14.490000
2606.000000,12.580000
2607.000000,13.130000
2610.000000,12.850000
2611.000000,12.760000
2612.000000,12.760000
2616.000000,13.080000
2626.000000,12.410000
2637.000000,11.140000
2639.000000,10.220000
2641.000000,10.180000
2648.000000,10.130000
2651.000000,10.090000
2663.000000,11.530000
2664.000000,11.730000
2665.000000,12.040000
2668.000000,11.180000
2677.000000,10.880000
2688.000000,10.100000
2695.000000,10.580000
2696.000000,10.940000
2699.000000,10.880000
2702.000000,11.250000
2704.000000,11.560000
2707.000000,12.460000
2709.000000,12.560000
2714.000000,13.450000
2715.000000,13.880000
2719.000000,14.410000
2725.000000,14.350000
2730.000000,14.920000
2733.000000,15.920000
2734.000000,15.700000
2736.000000,16.130000
2737.000000,15.890000
2739.000000,15.800000
2749.000000,15.600000
2757.000000,15.280000
2765.000000,15.580000
2766.000000,16.100000
2777.000000,16.100000
2782.000000,16.790000
2785.000000,17.660000
2788.000000,18.150000
2795.000000,19.350000
2803.000000,19.340000
2817.000000,20.740000
2821.000000,20.980000
2825.000000,20.760000
2837.000000,23.590000
2843.000000,23.820000
2844.000000,23.900000
2846.000000,23.760000
2847.000000,23.810000
2848.000000,23.580000
2849.000000,23.670000
2852.000000,22.760000
2864.000000,22.930000
2865.000000,22.820000
2869.000000,21.690000
2870.000000,22.350000
2873.000000,22.850000
2883.000000,24.360000
2886.000000,25.150000
2887.000000,25.610000
2889.000000,25.360000
2892.000000,24.030000
2894.000000,24.950000
2895.000000,25.790000
2899.000000,24.460000
2911.000000,25.080000
2912.000000,24.390000
2916.000000,23.730000
2919.000000,24.980000
2929.000000,25.620000
2930.000000,25.680000
2938.000000,26.920000
2940.000000,27.820000
2944.000000,26.670000
2945.000000,26.220000
2954.000000,29.220000
2957.000000,31.900000
2961.000000,28.890000
2962.000000,28.340000
2963.000000,27.530000
2971.000000,25.680000
2975.000000,24.770000
2976.000000,24.510000
2978.000000,23.750000
2980.000000,22.580000
2981.000000,21.300000
2985.000000,22.410000
2987.000000,23.050000
2990.000000,23.330000
2991.000000,22.980000
2992.000000,23.760000
2993.000000,23.890000
2997.000000,25.290000
3015.000000,29.190000
3017.000000,28.370000
3018.000000,28.590000
3021.000000,29.580000
3027.000000,27.980000
3030.000000,30.150000
3033.000000,30.240000
3038.000000,29.580000
3041.000000,29.700000
3044.000000,29.670000
3047.000000,28.560000
3049.000000,28.880000
3052.000000,26.920000
3053.000000,26.940000
3057.000000,26.930000
3065.000000,30.880000
3068.000000,32.180000
3076.000000,30.390000
3079.000000,31.720000
3085.000000,32.780000
3086.000000,33.620000
3094.000000,32.730000
3098.000000,30.540000
3099.000000,29.260000
3102.000000,31.050000
3108.000000,31.790000
3111.000000,31.900000
3114.000000,30.740000
3116.000000,32.090000
3129.000000,32.160000
3133.000000,33.900000
3134.000000,32.770000
3136.000000,33.070000
3137.000000,33.100000
3138.000000,33.240000
3139.000000,33.280000
3148.000000,28.010000
3150.000000,26.560000
3153.000000,25.140000
3156.000000,26.240000
3160.000000,23.660000
3168.000000,24.430000
3169.000000,24.590000
3170.000000,25.340000
3177.000000,27.040000
3183.000000,26.600000
3185.000000,26.660000
3186.000000,28.100000
3187.000000,29.190000
3193.000000,29.000000
3200.000000,26.370000
3202.000000,26.520000
3207.000000,26.000000
3218.000000,24.810000
3228.000000,24.110000
3237.000000,27.630000
3241.000000,26.550000
3245.000000,27.790000
3251.000000,27.900000
3253.000000,28.480000
3257.000000,28.360000
3259.000000,29.390000
3279.000000,27.010000
3282.000000,26.300000
3283.000000,26.590000
3285.000000,26.990000
3300.000000,24.890000
3312.000000,26.130000
3314.000000,25.830000
3333.000000,26.540000
3339.000000,29.060000
3354.000000,22.050000
3370.000000,21.260000
3381.000000,20.280000
3384.000000,20.810000
3387.000000,17.750000
3388.000000,18.010000
3390.000000,18.730000
3394.000000,19.020000
3398.000000,19.710000
3400.000000,19.220000
3404.000000,17.910000
3406.000000,17.800000
3412.000000,19.360000
3419.000000,22.180000
3420.000000,22.030000
3423.000000,21.290000
3426.000000,19.700000
3427.000000,19.360000
3429.000000,18.450000
3431.000000,18.750000
3442.000000,19.310000
3446.000000,20.460000
3447.000000,20.700000
3448.000000,20.820000
3451.000000,20.520000
3452.000000,19.860000
3453.000000,20.370000
3454.000000,20.370000
3455.000000,19.980000
3472.000000,24.660000
3477.000000,25.440000
3478.000000,25.920000
3479.000000,27.660000
3480.000000,27.270000
3484.000000,26.080000
3496.000000,25.930000
3509.000000,26.170000
3518.000000,24.760000
3529.000000,24.990000
3530.000000,25.240000
3534.000000,24.750000
3535.000000,25.270000
3546.000000,25.170000
3547.000000,25.930000
3556.000000,25.040000
3557.000000,25.330000
3559.000000,25.030000
3568.000000,25.110000
3571.000000,26.150000
3572.000000,26.380000
3574.000000,27.000000
3578.000000,27.020000
3581.000000,26.950000
3585.000000,26.570000
3587.000000,27.660000
3591.000000,28.390000
3597.000000,28.380000
3598.000000,28.430000
3600.000000,29.110000
3602.000000,28.890000
3607.000000,28.260000
3609.000000,28.230000
3610.000000,28.090000
3613.000000,27.990000
3617.000000,27.970000
3622.000000,26.460000
3637.000000,22.810000
3638.000000,23.350000
3639.000000,24.280000
3640.000000,24.080000
3647.000000,25.010000
3653.000000,25.460000
3654.000000,25.760000
3671.000000,30.200000
3677.000000,30.610000
3682.000000,30.740000
3688.000000,31.020000
3704.000000,31.560000
3711.000000,32.480000
3713.000000,33.000000
3716.000000,33.690000
3717.000000,33.290000
3719.000000,32.430000
3720.000000,31.380000
3721.000000,29.480000
3725.000000,24.350000
3730.000000,26.350000
3738.000000,25.250000
3742.000000,25.200000
3744.000000,25.880000
3748.000000,24.090000
3749.000000,23.500000
3754.000000,23.570000
3755.000000,24.110000
3762.000000,26.100000
3774.000000,26.810000
3775.000000,27.440000
3780.000000,27.830000
3787.000000,26.930000
3792.000000,28.330000
3800.000000,28.880000
3802.000000,28.960000
3810.000000,28.160000
3812.000000,28.030000
3814.000000,28.500000
3818.000000,29.930000
3821.000000,29.990000
3822.000000,29.910000
3829.000000,28.840000
3830.000000,29.710000
3831.000000,29.700000
3835.000000,29.490000
3850.000000,25.320000
3858.000000,27.880000
3867.000000,30.690000
3868.000000,30.870000
3871.000000,28.620000
3877.000000,28.040000
3880.000000,27.700000
3903.000000,29.140000
3905.000000,28.740000
3906.000000,29.980000
3915.000000,30.050000
3921.000000,30.170000
3924.000000,30.820000
3925.000000,30.760000
3931.000000,31.560000
3932.000000,30.470000
3935.000000,30.860000
3937.000000,30.960000
3938.000000,30.450000
3941.000000,29.130000
3944.000000,29.500000
3946.000000,29.270000
3950.000000,29.870000
3955.000000,30.990000
3960.000000,31.570000
3964.000000,33.150000
3972.000000,32.240000
3979.000000,33.310000
3980.000000,33.010000
3984.000000,32.450000
3988.000000,30.690000
3989.000000,31.350000
3993.000000,33.450000
4002.000000,34.280000
4005.000000,34.480000
4006.000000,35.930000
4007.000000,36.720000
4009.000000,37.000000
4010.000000,35.970000
4028.000000,35.670000
4030.000000,35.050000
4032.000000,35.740000
4038.000000,36.210000
4041.000000,35.030000
4045.000000,33.110000
4052.000000,37.770000
4060.000000,37.010000
4067.000000,39.250000
4075.000000,41.280000
4078.000000,43.880000
4081.000000,43.030000
4083.000000,43.540000
4094.000000,40.760000
4100.000000,41.850000
4102.000000,42.450000
4104.000000,43.390000
4105.000000,44.930000
4107.000000,45.330000
4109.000000,46.450000
4111.000000,46.380000
4120.000000,50.050000
4121.000000,50.840000
4122.000000,49.930000
4123.000000,48.910000
4126.000000,50.720000
4127.000000,51.220000
4131.000000,48.370000
4133.000000,47.060000
4145.000000,42.760000
4147.000000,44.890000
4148.000000,44.380000
4149.000000,44.450000
4156.000000,40.150000
4157.000000,39.360000
4158.000000,39.650000
4167.000000,43.390000
4171.000000,40.710000
4186.000000,45.390000
4187.000000,44.710000
4192.000000,46.510000
4194.000000,44.950000
4195.000000,45.920000
4197.000000,44.010000
4198.000000,43.850000
4202.000000,43.130000
4203.000000,44.480000
4206.000000,45.390000
4215.000000,50.060000
4216.000000,50.110000
4222.000000,53.380000
4223.000000,52.660000
4226.000000,53.850000
4231.000000,54.590000
4238.000000,56.230000
4239.000000,55.440000
4248.000000,50.780000
4256.000000,52.480000
4263.000000,51.430000
4265.000000,48.340000
4266.000000,48.660000
4267.000000,48.050000
4270.000000,47.880000
4271.000000,48.030000
4274.000000,50.070000
4275.000000,50.160000
4276.000000,50.700000
4277.000000,50.730000
4279.000000,52.400000
4280.000000,54.170000
4281.000000,53.670000
4282.000000,53.130000
4285.000000,52.670000
4289.000000,56.220000
4292.000000,57.500000
4293.000000,56.580000
4296.000000,59.300000
4298.000000,56.150000
4300.000000,57.540000
4307.000000,58.820000
4311.000000,56.990000
4320.000000,59.370000
4321.000000,60.440000
4322.000000,60.620000
4325.000000,61.070000
4327.000000,61.980000
4333.000000,62.560000
4334.000000,62.400000
4335.000000,64.360000
4336.000000,64.500000
4341.000000,67.570000
4343.000000,67.720000
4346.000000,64.670000
4347.000000,62.890000
4352.000000,63.370000
4354.000000,61.810000
4355.000000,65.610000
4358.000000,64.600000
4362.000000,63.930000
4366.000000,61.220000
4367.000000,60.120000
4369.000000,59.210000
4377.000000,58.600000
4378.000000,57.910000
4382.000000,58.870000
4384.000000,59.420000
4387.000000,58.380000
4389.000000,59.250000
4392.000000,56.880000
4396.000000,54.050000
4400.000000,55.340000
4403.000000,55.300000
4410.000000,57.730000
4411.000000,57.610000
4412.000000,56.980000
4416.000000,59.520000
4417.000000,59.600000
4418.000000,59.850000
4420.000000,56.110000
4421.000000,56.170000
4422.000000,56.720000
4424.000000,56.690000
4425.000000,56.290000
4432.000000,62.720000
4439.000000,64.900000
4445.000000,64.230000
4446.000000,64.920000
4450.000000,65.030000
4454.000000,61.560000
4458.000000,59.380000
4461.000000,58.790000
4462.000000,59.890000
4464.000000,61.600000
4466.000000,60.540000
4471.000000,64.070000
4472.000000,64.180000
4476.000000,61.060000
4483.000000,61.340000
4484.000000,62.130000
4504.000000,72.950000
4506.000000,74.170000
4507.000000,73.860000
4511.000000,72.500000
4512.000000,73.400000
4513.000000,74.870000
4514.000000,73.320000
4518.000000,71.220000
4519.000000,70.820000
4521.000000,72.180000
4533.000000,70.410000
4536.000000,71.370000
4543.000000,66.980000
4544.000000,67.430000
4547.000000,68.080000
4552.000000,70.980000
4555.000000,73.510000
4562.000000,73.670000
4571.000000,74.610000
4582.000000,77.550000
4586.000000,74.300000
4591.000000,73.380000
4596.000000,70.820000
4600.000000,69.150000
4602.000000,68.090000
4607.000000,62.990000
4608.000000,62.990000
4612.000000,62.170000
4620.000000,62.480000
4627.000000,59.340000
4641.000000,58.680000
4647.000000,58.480000
4652.000000,58.840000
4669.000000,62.570000
4670.000000,62.200000
4678.000000,63.230000
4680.000000,62.420000
4682.000000,60.520000
4686.000000,57.960000
4692.000000,51.700000
4693.000000,52.950000
4694.000000,53.120000
4695.000000,52.260000
4703.000000,55.290000
4713.000000,59.010000
4715.000000,57.030000
4721.000000,59.350000
4723.000000,60.880000
4725.000000,61.360000
4726.000000,61.890000
4733.000000,61.130000
4734.000000,60.740000
4747.000000,67.880000
4757.000000,68.970000
4758.000000,67.250000
4778.000000,66.830000
4781.000000,70.270000
4792.000000,69.070000
4797.000000,68.600000
4798.000000,69.560000
4799.000000,68.790000
4801.000000,70.960000
4803.000000,72.180000
4804.000000,71.840000
4807.000000,71.180000
4808.000000,71.360000
4809.000000,70.170000
4817.000000,75.620000
4818.000000,75.780000
4821.000000,76.400000
4827.000000,77.640000
4830.000000,76.320000
4836.000000,75.760000
4837.000000,74.750000
4838.000000,71.170000
4845.000000,71.640000
4847.000000,70.440000
4848.000000,69.850000
4851.000000,69.860000
4856.000000,71.900000
4860.000000,74.340000
4862.000000,75.070000
4866.000000,77.400000
4868.000000,76.980000
4870.000000,78.470000
4876.000000,80.030000
4877.000000,79.170000
4878.000000,77.640000
4880.000000,77.190000
4881.000000,78.970000
4886.000000,80.150000
4890.000000,83.130000
4893.000000,83.270000
4894.000000,82.850000
4903.000000,90.490000
4905.000000,93.240000
4908.000000,91.980000
4909.000000,88.830000
4919.000000,92.520000
4927.000000,88.640000
4929.000000,89.990000
4930.000000,94.020000
4944.000000,97.600000
4945.000000,96.790000
4949.000000,92.220000
4952.000000,90.980000
4958.000000,86.620000
4960.000000,90.900000
4962.000000,92.000000
4966.000000,90.470000
4968.000000,87.780000
4976.000000,94.910000
4978.000000,98.420000
4981.000000,97.690000
4985.000000,100.100000
4986.000000,100.480000
4990.000000,102.380000
4992.000000,105.250000
4994.000000,107.540000
4996.000000,101.750000
5004.000000,103.770000
5010.000000,107.140000
5012.000000,108.470000
5015.000000,109.840000
5017.000000,112.660000
5018.000000,112.430000
5021.000000,115.950000
5025.000000,116.740000
5028.000000,110.500000
5034.000000,125.400000
5039.000000,124.990000
5041.000000,127.840000
5066.000000,136.460000
5073.000000,146.080000
5074.000000,144.420000
5075.000000,141.870000
5095.000000,120.680000
5096.000000,117.700000
5097.000000,117.000000
5101.000000,111.150000
5102.000000,113.470000
5105.000000,111.940000
5106.000000,113.250000
5109.000000,113.920000
5121.000000,100.340000
5129.000000,99.610000
5130.000000,106.040000
5139.000000,90.250000
5140.000000,83.680000
5144.000000,74.090000
5145.000000,77.460000
5146.000000,74.530000
5152.000000,64.520000
5155.000000,61.410000
5157.000000,65.470000
5158.000000,63.710000
5164.000000,57.350000
5171.000000,51.840000
5172.000000,51.720000
5175.000000,53.930000
5178.000000,53.130000
5180.000000,47.970000
5183.000000,42.280000
5192.000000,45.530000
5196.000000,40.360000
5200.000000,40.150000
5201.000000,45.590000
5205.000000,45.860000
5207.000000,44.420000
5209.000000,44.830000
5214.000000,43.620000
5219.000000,43.730000
5224.000000,44.080000
5226.000000,46.460000
5227.000000,46.210000
5229.000000,44.610000
5232.000000,44.810000
5233.000000,43.280000
