922.000000,1752.250000
926.000000,1794.250000
928.000000,1806.750000
934.000000,1776.250000
940.000000,1821.250000
943.000000,1834.750000
944.000000,1842.250000
945.000000,1876.250000
955.000000,1775.250000
965.000000,1746.000000
966.000000,1734.250000
975.000000,1789.250000
976.000000,1802.750000
983.000000,1838.750000
984.000000,1818.250000
987.000000,1804.750000
991.000000,1807.250000
999.000000,1832.750000
1001.000000,1787.750000
1006.000000,1760.250000
1008.000000,1745.750000
1009.000000,1740.250000
1018.000000,1720.750000
1022.000000,1694.750000
1023.000000,1701.500000
1025.000000,1727.750000
1029.000000,1768.750000
1030.000000,1750.250000
1031.000000,1745.250000
1036.000000,1717.750000
1039.000000,1753.250000
1040.000000,1753.250000
1043.000000,1755.250000
1052.000000,1724.750000
1056.000000,1767.250000
1058.000000,1746.500000
1061.000000,1710.750000
1066.000000,1658.250000
1067.000000,1641.250000
1068.000000,1662.750000
1072.000000,1670.750000
1074.000000,1686.750000
1079.000000,1717.250000
1080.000000,1717.250000
1083.000000,1734.750000
1084.000000,1715.750000
1086.000000,1674.250000
1088.000000,1741.250000
1089.000000,1731.750000
1099.000000,1673.500000
1104.000000,1682.250000
1108.000000,1776.250000
1110.000000,1809.500000
1115.000000,1840.250000
1118.000000,1832.750000
1120.000000,1846.500000
1125.000000,1823.250000
1129.000000,1736.250000
1133.000000,1728.250000
1137.000000,1738.750000
1142.000000,1721.750000
1146.000000,1777.250000
1150.000000,1823.250000
1151.000000,1816.250000
1153.000000,1796.250000
1155.000000,1816.750000
1164.000000,1843.750000
1165.000000,1844.750000
1166.000000,1856.750000
1177.000000,1910.250000
1180.000000,1906.250000
1190.000000,2008.250000
1192.000000,1973.750000
1199.000000,2014.250000
1200.000000,2017.250000
1218.000000,2077.500000
1222.000000,2044.750000
1224.000000,2001.750000
1227.000000,1969.250000
1228.000000,1966.250000
1229.000000,1949.750000
1230.000000,1949.000000
1232.000000,1924.750000
1237.000000,1934.500000
1241.000000,1897.750000
1242.000000,1885.750000
1245.000000,1891.250000
1250.000000,1929.250000
1252.000000,1971.500000
1253.000000,1979.750000
1256.000000,1963.250000
1259.000000,2015.250000
1261.000000,2055.750000
1263.000000,2037.500000
1264.000000,2052.250000
1274.000000,2016.750000
1277.000000,2083.500000
1283.000000,1966.500000
1284.000000,1974.750000
1288.000000,1949.750000
1291.000000,1916.250000
1293.000000,1863.250000
1294.000000,1888.250000
1300.000000,1827.250000
1301.000000,1827.250000
1304.000000,1821.250000
1308.000000,1761.750000
1309.000000,1776.250000
1313.000000,1767.250000
1318.000000,1830.750000
1323.000000,1849.250000
1326.000000,1851.500000
1335.000000,1831.250000
1337.000000,1800.250000
1340.000000,1796.250000
1342.000000,1791.500000
1348.000000,1786.500000
1358.000000,1771.250000
1359.000000,1782.250000
1360.000000,1762.500000
1362.000000,1786.000000
1366.000000,1776.250000
1368.000000,1765.250000
1369.000000,1770.250000
1372.000000,1784.750000
1390.000000,1918.500000
1391.000000,1910.250000
1392.000000,1910.250000
1393.000000,1915.250000
1394.000000,1870.250000
1400.000000,1812.750000
1402.000000,1749.750000
1405.000000,1725.750000
1407.000000,1710.250000
1416.000000,1695.250000
1417.000000,1722.750000
1418.000000,1726.500000
1419.000000,1701.250000
1423.000000,1675.250000
1425.000000,1650.250000
1429.000000,1670.750000
1430.000000,1667.750000
1431.000000,1641.750000
1433.000000,1665.500000
1436.000000,1643.000000
1438.000000,1619.750000
1442.000000,1652.750000
1450.000000,1594.250000
1451.000000,1600.250000
1469.000000,1543.750000
1472.000000,1525.750000
1477.000000,1577.250000
1481.000000,1587.500000
1482.000000,1593.250000
1485.000000,1614.000000
1487.000000,1600.250000
1489.000000,1606.250000
1490.000000,1624.250000
1494.000000,1560.250000
1499.000000,1578.250000
1510.000000,1542.250000
1514.000000,1479.750000
1518.000000,1433.750000
1519.000000,1440.000000
1520.000000,1447.250000
1527.000000,1485.750000
1528.000000,1493.500000
1531.000000,1457.250000
1532.000000,1462.750000
1542.000000,1441.750000
1543.000000,1459.750000
1546.000000,1497.750000
1547.000000,1461.750000
1559.000000,1540.750000
1564.000000,1507.000000
1565.000000,1465.500000
1574.000000,1477.750000
1576.000000,1486.250000
1586.000000,1519.500000
1590.000000,1530.500000
1604.000000,1599.500000
1609.000000,1603.250000
1616.000000,1532.250000
1617.000000,1507.500000
1633.000000,1480.750000
1640.000000,1534.000000
1644.000000,1627.500000
1653.000000,1610.500000
1656.000000,1556.250000
1662.000000,1531.500000
1663.000000,1529.250000
1665.000000,1558.750000
1669.000000,1552.750000
1673.000000,1543.750000
1675.000000,1542.500000
1684.000000,1592.250000
1689.000000,1627.500000
1694.000000,1634.750000
1697.000000,1623.000000
1706.000000,1644.750000
1708.000000,1608.500000
1711.000000,1600.750000
1712.000000,1590.250000
1717.000000,1635.250000
1728.000000,1685.250000
1730.000000,1648.250000
1735.000000,1627.250000
1736.000000,1627.250000
1738.000000,1600.750000
1739.000000,1586.750000
1741.000000,1568.250000
1742.000000,1573.250000
1743.000000,1582.250000
1744.000000,1565.500000
1745.000000,1567.000000
1746.000000,1545.250000
1755.000000,1637.250000
1759.000000,1652.750000
1765.000000,1674.000000
1767.000000,1672.750000
1776.000000,1626.250000
1789.000000,1772.250000
1792.000000,1726.000000
1795.000000,1711.750000
1799.000000,1773.500000
1802.000000,1721.750000
1806.000000,1727.500000
1810.000000,1742.250000
1815.000000,1732.250000
1818.000000,1730.250000
1823.000000,1726.250000
1825.000000,1713.250000
1828.000000,1700.500000
1834.000000,1787.500000
1848.000000,1817.250000
1851.000000,1811.500000
1854.000000,1838.750000
1860.000000,1865.250000
1861.000000,1877.750000
1871.000000,1867.500000
1873.000000,1880.750000
1877.000000,1850.500000
1881.000000,1907.750000
1886.000000,1915.500000
1887.000000,1918.250000
1888.000000,1930.750000
1895.000000,1929.250000
1896.000000,1928.750000
1917.000000,1873.750000
1924.000000,1904.500000
1927.000000,1925.750000
1931.000000,1943.250000
1940.000000,1901.250000
1950.000000,1867.500000
1956.000000,1917.250000
1961.000000,1913.750000
1967.000000,1886.500000
1970.000000,1900.750000
1971.000000,1889.750000
1977.000000,1886.500000
1979.000000,1891.250000
1980.000000,1889.000000
1982.000000,1980.500000
1983.000000,2017.500000
1989.000000,2095.000000
1991.000000,2084.250000
1994.000000,2104.500000
1997.000000,2091.000000
2000.000000,2113.250000
2001.000000,2095.250000
2014.000000,2153.500000
2015.000000,2136.500000
2016.000000,2127.750000
2018.000000,2116.750000
2020.000000,2110.250000
2023.000000,2139.000000
2028.000000,2123.500000
2030.000000,2139.500000
2035.000000,2158.750000
2037.000000,2143.750000
2038.000000,2149.250000
2039.000000,2174.500000
2041.000000,2142.500000
2043.000000,2187.500000
2045.000000,2164.000000
2048.000000,2103.250000
2049.000000,2077.750000
2051.000000,2099.500000
2061.000000,2109.250000
2063.000000,2061.000000
2064.000000,2032.750000
2073.000000,1996.750000
2077.000000,2060.750000
2080.000000,2136.500000
2089.000000,2229.000000
2092.000000,2143.250000
2106.000000,2251.250000
2115.000000,2141.750000
2116.000000,2129.250000
2125.000000,2209.500000
2126.000000,2188.250000
2135.000000,2078.250000
2151.000000,2009.000000
2152.000000,2009.000000
2165.000000,2462.000000
2167.000000,2221.500000
2173.000000,2268.500000
2174.000000,2348.500000
2179.000000,2326.000000
2185.000000,2296.750000
2188.000000,2226.500000
2190.000000,2281.000000
2195.000000,2270.500000
2209.000000,2166.500000
2210.000000,2165.750000
2212.000000,2151.500000
2213.000000,2204.250000
2216.000000,2152.500000
2217.000000,2164.000000
2223.000000,2120.250000
2228.000000,2039.000000
2242.000000,2026.250000
2244.000000,2117.500000
2245.000000,2038.750000
2252.000000,2040.250000
2253.000000,2038.250000
2263.000000,2045.750000
2267.000000,2034.500000
2270.000000,2015.250000
2272.000000,2011.500000
2274.000000,2018.250000
2276.000000,2034.750000
2277.000000,2019.000000
2279.000000,2029.000000
2280.000000,2011.250000
2294.000000,2007.250000
2304.000000,1960.000000
2305.000000,1966.750000
2307.000000,1949.000000
2310.000000,1964.000000
2316.000000,1917.750000
2321.000000,1919.000000
2326.000000,1982.250000
2329.000000,1944.000000
2332.000000,1949.250000
2334.000000,1923.500000
2337.000000,1939.500000
2339.000000,1923.000000
2347.000000,1857.500000
2348.000000,1857.500000
2351.000000,1857.750000
2355.000000,1815.500000
2357.000000,1810.250000
2360.000000,1850.500000
2361.000000,1842.250000
2364.000000,1850.500000
2366.000000,1859.750000
2367.000000,1852.500000
2368.000000,1870.750000
2369.000000,1880.250000
2372.000000,1896.250000
2376.000000,1847.500000
2378.000000,1839.500000
2379.000000,1828.750000
2380.000000,1828.250000
2381.000000,1822.000000
2382.000000,1833.250000
2384.000000,1858.000000
2387.000000,1869.500000
2388.000000,1898.250000
2394.000000,1840.750000
2395.000000,1847.000000
2404.000000,1890.750000
2405.000000,1866.750000
2408.000000,1898.250000
2411.000000,1887.750000
2415.000000,1863.500000
2419.000000,1847.000000
2425.000000,1854.750000
2441.000000,1765.250000
2448.000000,1746.500000
2451.000000,1772.750000
2452.000000,1772.750000
2457.000000,1751.250000
2458.000000,1765.750000
2462.000000,1754.250000
2467.000000,1732.500000
2471.000000,1747.000000
2473.000000,1802.500000
2476.000000,1777.500000
2477.000000,1755.000000
2479.000000,1771.250000
2486.000000,1809.750000
2497.000000,1781.250000
2499.000000,1756.750000
2501.000000,1739.000000
2502.000000,1740.250000
2503.000000,1727.750000
2508.000000,1740.750000
2514.000000,1738.500000
2515.000000,1745.500000
2521.000000,1716.250000
2524.000000,1754.000000
2527.000000,1775.750000
2528.000000,1792.250000
2531.000000,1770.250000
2538.000000,1735.500000
2539.000000,1723.000000
2540.000000,1712.500000
2542.000000,1705.250000
2544.000000,1696.750000
2546.000000,1712.500000
2548.000000,1728.750000
2549.000000,1737.750000
2551.000000,1704.250000
2553.000000,1703.250000
2563.000000,1746.250000
2565.000000,1765.500000
2568.000000,1817.250000
2571.000000,1804.750000
2575.000000,1740.500000
2576.000000,1743.750000
2579.000000,1752.500000
2584.000000,1764.750000
2594.000000,1754.750000
2596.000000,1762.750000
2597.000000,1753.500000
2598.000000,1757.000000
2603.000000,1788.500000
2606.000000,1790.750000
2607.000000,1799.750000
2616.000000,1766.250000
2617.000000,1767.250000
2623.000000,1807.250000
2631.000000,1694.000000
2633.000000,1687.750000
2634.000000,1697.500000
2640.000000,1704.250000
2647.000000,1684.000000
2648.000000,1676.250000
2650.000000,1662.750000
2651.000000,1684.250000
2654.000000,1714.500000
2657.000000,1688.750000
2659.000000,1642.500000
2677.000000,1455.500000
2683.000000,1469.500000
2684.000000,1476.000000
2689.000000,1473.500000
2691.000000,1472.500000
2697.000000,1438.500000
2704.000000,1433.500000
2705.000000,1432.500000
2707.000000,1464.000000
2709.000000,1487.000000
2711.000000,1486.000000
2712.000000,1486.000000
2717.000000,1499.500000
2719.000000,1535.000000
2725.000000,1560.000000
2726.000000,1546.000000
2729.000000,1586.500000
2731.000000,1573.000000
2735.000000,1582.000000
2737.000000,1602.000000
2738.000000,1593.500000
2741.000000,1593.000000
2744.000000,1659.500000
2746.000000,1664.500000
2747.000000,1640.000000
2749.000000,1627.000000
2750.000000,1618.000000
2752.000000,1646.500000
2753.000000,1651.000000
2757.000000,1671.000000
2758.000000,1687.000000
2759.000000,1681.500000
2766.000000,1730.000000
2769.000000,1738.000000
2779.000000,1738.000000
2784.000000,1743.500000
2786.000000,1763.000000
2794.000000,1743.500000
2797.000000,1744.000000
2800.000000,1708.500000
2805.000000,1705.000000
2814.000000,1824.000000
2816.000000,1848.000000
2818.000000,1842.500000
2830.000000,1891.500000
2832.000000,1880.000000
2833.000000,1905.000000
2835.000000,1918.000000
2836.000000,1933.000000
2840.000000,1984.000000
2841.000000,1969.500000
2846.000000,2014.500000
2850.000000,2027.500000
2856.000000,2042.500000
2862.000000,1993.000000
2863.000000,1999.000000
2865.000000,2000.000000
2866.000000,2000.000000
2870.000000,2013.500000
2876.000000,2008.000000
2877.000000,2025.500000
2879.000000,2010.500000
2881.000000,1979.500000
2883.000000,1976.000000
2889.000000,1979.000000
2891.000000,1985.500000
2893.000000,1973.000000
2894.000000,1979.500000
2896.000000,2025.500000
2897.000000,2045.500000
2900.000000,2076.000000
2904.000000,2147.000000
2914.000000,2169.000000
2916.000000,2152.500000
2917.000000,2141.000000
2920.000000,2139.000000
2921.000000,2184.500000
2924.000000,2192.000000
2926.000000,2254.000000
2929.000000,2208.000000
2930.000000,2260.500000
2940.000000,2250.000000
2949.000000,2373.500000
2957.000000,2434.500000
2958.000000,2446.000000
2963.000000,2474.000000
2972.000000,2341.000000
2975.000000,2404.500000
2984.000000,2470.000000
2985.000000,2490.000000
2995.000000,2451.000000
3000.000000,2519.500000
3001.000000,2539.500000
3004.000000,2435.000000
3010.000000,2493.000000
3028.000000,2578.000000
3029.000000,2602.000000
3040.000000,2673.500000
3051.000000,2949.500000
3053.000000,2867.500000
3062.000000,2898.750000
3064.000000,2850.750000
3065.000000,2864.500000
3066.000000,2888.500000
3067.000000,2894.250000
3071.000000,3019.500000
3074.000000,3151.750000
3075.000000,3162.500000
3088.000000,2705.750000
3091.000000,2530.250000
3102.000000,2690.500000
3105.000000,2618.000000
3113.000000,2625.500000
3114.000000,2630.250000
3118.000000,2596.500000
3119.000000,2629.000000
3123.000000,2810.750000
3125.000000,2847.000000
3126.000000,2834.750000
3127.000000,2834.750000
3128.000000,2834.750000
3131.000000,2815.250000
3138.000000,3002.500000
3143.000000,3035.500000
3149.000000,3106.500000
3152.000000,3071.750000
3154.000000,3058.250000
3157.000000,3244.500000
3166.000000,3314.000000
3170.000000,3355.000000
3172.000000,3495.250000
3173.000000,3604.750000
3182.000000,3217.000000
3189.000000,3663.500000
3192.000000,3582.000000
3194.000000,3502.500000
3202.000000,3214.250000
3203.000000,3206.000000
3204.000000,3237.250000
3209.000000,3261.500000
3217.000000,2911.250000
3218.000000,2928.750000
3222.000000,2676.500000
3225.000000,2722.000000
3230.000000,2930.500000
3235.000000,2822.750000
3236.000000,2862.500000
3237.000000,2816.250000
3239.000000,2741.500000
3240.000000,2741.500000
3247.000000,2587.500000
3248.000000,2579.500000
3255.000000,2435.750000
3257.000000,2499.500000
3258.000000,2451.500000
3264.000000,2417.000000
3265.000000,2399.250000
3266.000000,2416.500000
3269.000000,2328.500000
3270.000000,2320.000000
3271.000000,2377.250000
3272.000000,2411.750000
3278.000000,2390.250000
3290.000000,2468.250000
3292.000000,2441.000000
3295.000000,2375.750000
3299.000000,2442.000000
3304.000000,2305.750000
3310.000000,2279.750000
3319.000000,2195.250000
3323.000000,2079.500000
3325.000000,2179.750000
3336.000000,2239.500000
3338.000000,2168.500000
3344.000000,2296.750000
3354.000000,2271.750000
3355.000000,2409.000000
3365.000000,2345.750000
3366.000000,2315.250000
3369.000000,2430.250000
3371.000000,2484.750000
3373.000000,2450.250000
3378.000000,2379.250000
3381.000000,2326.000000
3383.000000,2356.000000
3386.000000,2342.500000
3388.000000,2342.500000
3389.000000,2371.250000
3399.000000,2446.500000
3408.000000,2605.750000
3416.000000,2486.250000
3422.000000,2390.000000
3425.000000,2334.750000
3432.000000,2299.000000
3438.000000,2288.250000
3441.000000,2236.000000
3443.000000,2245.500000
3447.000000,2234.750000
3448.000000,2231.750000
3451.000000,2297.500000
3456.000000,2380.250000
3459.000000,2300.250000
3461.000000,2267.500000
3465.000000,2355.500000
3467.000000,2400.500000
3472.000000,2312.500000
3476.000000,2352.750000
3479.000000,2296.500000
3484.000000,2228.500000
3485.000000,2230.250000
3488.000000,2268.750000
3501.000000,2215.000000
3503.000000,2168.500000
3508.000000,2199.500000
3511.000000,2194.750000
3513.000000,2156.750000
3518.000000,2141.250000
3519.000000,2105.250000
3525.000000,2085.500000
3526.000000,2095.750000
3529.000000,2235.750000
3540.000000,2161.250000
3542.000000,2216.500000
3546.000000,2177.750000
3550.000000,2126.000000
3554.000000,2130.500000
3555.000000,2095.750000
3556.000000,2068.250000
3557.000000,2121.250000
3561.000000,2116.250000
3562.000000,2116.250000
3563.000000,2140.250000
